word,source,article_date,scraped_date,title,frequency
tendance,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
style,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",4
nike,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",15
jordan,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",7
impose,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
chaussure,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",3
fait,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
retour,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
site,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",3
sneakers,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
ajouter,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
votre,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
dressing,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
euros,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",3
chaussures,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
achat,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
mode,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",6
jamais,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
cliquez,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
profiter,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
offre,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",4
performance,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
confort,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
iconique,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
amazon,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",5
rasoir,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
philips,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
blade,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
prix,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",3
peuvent,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
beaute,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",4
ventes,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
